fold,actual,predicted
0,45.254833995939045,140.59271240234375
0,64.0,138.80577087402344
0,256.0,135.61077880859375
0,256.0,134.67352294921875
0,45.254833995939045,134.01077270507812
0,64.0,138.80577087402344
0,64.0,140.59271240234375
0,64.0,138.80577087402344
0,181.01933598375618,135.45709228515625
0,128.0,135.45709228515625
0,128.0,135.45709228515625
0,128.0,135.45709228515625
0,128.0,135.49221801757812
0,64.0,135.45709228515625
0,45.254833995939045,133.67767333984375
0,128.0,135.42730712890625
0,128.0,135.42730712890625
0,128.0,135.42730712890625
0,128.0,135.42730712890625
0,128.0,135.42730712890625
0,128.0,135.42730712890625
0,128.0,135.42730712890625
0,128.0,135.42730712890625
1,64.0,117.93199920654297
1,64.0,121.09624481201172
1,256.0,120.64041900634766
1,256.0,124.9006576538086
1,45.254833995939045,117.93199920654297
1,256.0,117.93199920654297
1,128.0,121.11490631103516
1,128.0,121.11490631103516
1,128.0,121.11490631103516
1,128.0,121.09624481201172
1,128.0,121.11490631103516
1,128.0,121.11490631103516
1,128.0,121.09624481201172
1,128.0,121.11490631103516
1,128.0,121.11490631103516
1,128.0,121.00736999511719
1,128.0,121.11490631103516
1,128.0,121.11490631103516
1,128.0,121.09624481201172
1,128.0,121.00736999511719
1,128.0,121.00736999511719
1,128.0,121.09624481201172
2,128.0,184.3341064453125
2,256.0,212.57630920410156
2,256.0,209.65086364746094
2,64.0,223.889404296875
2,256.0,212.57630920410156
2,128.0,133.3856658935547
2,64.0,179.6472625732422
2,128.0,119.07511138916016
2,128.0,106.21761322021484
2,128.0,113.92557525634766
2,45.254833995939045,117.87215423583984
2,45.254833995939045,102.83440399169922
2,128.0,111.2848892211914
2,128.0,159.3809356689453
2,128.0,125.0566177368164
2,128.0,125.0566177368164
2,128.0,124.0726318359375
2,128.0,122.45211791992188
2,128.0,124.24589538574219
2,128.0,121.12137603759766
2,128.0,126.59780883789062
2,128.0,122.47940826416016
3,256.0,125.85954284667969
3,64.0,131.1277313232422
3,181.01933598375618,124.33788299560547
3,32.0,131.1277313232422
3,256.0,124.33788299560547
3,128.0,129.59014892578125
3,128.0,128.29428100585938
3,128.0,128.29428100585938
3,128.0,122.69800567626953
3,128.0,128.29559326171875
3,128.0,125.67552185058594
3,128.0,128.29559326171875
3,128.0,125.31808471679688
3,128.0,128.29428100585938
3,128.0,128.29428100585938
3,128.0,128.081787109375
3,128.0,128.081787109375
3,128.0,128.07269287109375
3,128.0,128.2990264892578
3,128.0,128.29559326171875
3,128.0,128.0692596435547
3,128.0,128.081787109375
4,90.50966799187809,144.60231018066406
4,256.0,161.18145751953125
4,32.0,168.32333374023438
4,256.0,130.55543518066406
4,256.0,129.8088836669922
4,64.0,141.50283813476562
4,128.0,129.35128784179688
4,128.0,130.72760009765625
4,128.0,134.79522705078125
4,128.0,125.47435760498047
4,32.0,128.62774658203125
4,128.0,131.7093505859375
4,128.0,111.86518096923828
4,64.0,129.7848663330078
4,128.0,121.76496124267578
4,128.0,131.63894653320312
4,128.0,131.64259338378906
4,128.0,131.589599609375
4,128.0,131.61183166503906
4,128.0,131.61183166503906
4,128.0,131.61183166503906
4,128.0,131.64926147460938
