fold,actual,predicted
0,45.254833995939045,120.71038055419922
0,64.0,94.11782836914062
0,256.0,183.7664031982422
0,256.0,150.8889923095703
0,45.254833995939045,142.23016357421875
0,64.0,122.32060241699219
0,64.0,190.4837188720703
0,64.0,217.09799194335938
0,181.01933598375618,97.69056701660156
0,128.0,127.98213195800781
0,128.0,120.41184997558594
0,128.0,125.74840545654297
0,128.0,129.11354064941406
0,64.0,119.43201446533203
0,45.254833995939045,96.3039321899414
0,128.0,124.08348083496094
0,128.0,125.96839904785156
0,128.0,127.82647705078125
0,128.0,129.405029296875
0,128.0,128.13668823242188
0,128.0,129.57943725585938
0,128.0,124.56359100341797
0,128.0,121.12755584716797
1,64.0,85.06695556640625
1,64.0,108.78116607666016
1,256.0,178.51170349121094
1,256.0,270.9269714355469
1,45.254833995939045,82.43502044677734
1,256.0,131.82540893554688
1,128.0,129.03274536132812
1,128.0,124.49285888671875
1,128.0,100.0592269897461
1,128.0,125.45083618164062
1,128.0,145.3000030517578
1,128.0,134.2528533935547
1,128.0,88.41119384765625
1,128.0,128.06483459472656
1,128.0,127.34915924072266
1,128.0,130.94171142578125
1,128.0,130.90274047851562
1,128.0,125.4571533203125
1,128.0,124.88456726074219
1,128.0,124.82573699951172
1,128.0,103.41877746582031
1,128.0,130.8441619873047
2,128.0,134.79562377929688
2,256.0,136.87322998046875
2,256.0,129.13095092773438
2,64.0,134.79562377929688
2,256.0,134.79562377929688
2,128.0,130.8390350341797
2,64.0,130.8390350341797
2,128.0,130.8390350341797
2,128.0,130.8390350341797
2,128.0,130.8390350341797
2,45.254833995939045,130.8390350341797
2,45.254833995939045,130.8390350341797
2,128.0,131.7242431640625
2,128.0,136.87322998046875
2,128.0,131.7242431640625
2,128.0,131.7242431640625
2,128.0,131.7242431640625
2,128.0,131.7242431640625
2,128.0,131.7242431640625
2,128.0,130.8390350341797
2,128.0,131.7242431640625
2,128.0,131.7242431640625
3,256.0,144.22390747070312
3,64.0,113.78418731689453
3,181.01933598375618,138.74966430664062
3,32.0,123.81088256835938
3,256.0,135.76168823242188
3,128.0,131.0749053955078
3,128.0,130.9575958251953
3,128.0,130.4642333984375
3,128.0,126.25598907470703
3,128.0,129.75840759277344
3,128.0,125.06974029541016
3,128.0,131.0749053955078
3,128.0,129.75840759277344
3,128.0,130.45030212402344
3,128.0,129.7099151611328
3,128.0,128.4100799560547
3,128.0,127.07522583007812
3,128.0,128.4100799560547
3,128.0,130.4336395263672
3,128.0,131.06097412109375
3,128.0,129.74447631835938
3,128.0,124.74938201904297
4,90.50966799187809,137.80860900878906
4,256.0,122.096923828125
4,32.0,118.79401397705078
4,256.0,144.1759490966797
4,256.0,173.81214904785156
4,64.0,173.81214904785156
4,128.0,145.99176025390625
4,128.0,126.90652465820312
4,128.0,127.36730194091797
4,128.0,124.73867797851562
4,32.0,126.31220245361328
4,128.0,126.0755844116211
4,128.0,116.80372619628906
4,64.0,124.58893585205078
4,128.0,127.28462219238281
4,128.0,128.95614624023438
4,128.0,128.8561553955078
4,128.0,128.82997131347656
4,128.0,127.11009979248047
4,128.0,128.2320098876953
4,128.0,127.11009979248047
4,128.0,126.9354476928711
