fold,actual,predicted
0,45.254833995939045,144.46988760705779
0,64.0,108.07086930575693
0,256.0,151.79455131559982
0,256.0,137.05534679199184
0,45.254833995939045,132.0471558279765
0,64.0,188.0076159990944
0,64.0,240.94407612333856
0,64.0,194.37635348687851
0,181.01933598375618,108.93908413141625
0,128.0,119.11403351055768
0,128.0,124.06513512141862
0,128.0,124.98590481881845
0,128.0,121.14917805990679
0,64.0,122.4025339149358
0,45.254833995939045,123.74291658322988
0,128.0,126.92569846150016
0,128.0,131.91382588126382
0,128.0,125.2601458442749
0,128.0,124.26284863116265
0,128.0,123.18991035216288
0,128.0,120.80126268855106
0,128.0,124.15396822345224
0,128.0,125.87600713725705
1,64.0,104.33202537666429
1,64.0,123.5677504350544
1,256.0,122.15764978888761
1,256.0,198.49576215497
1,45.254833995939045,144.25124813232705
1,256.0,116.5315062789063
1,128.0,128.0997577352396
1,128.0,125.20665023918937
1,128.0,124.90864887569728
1,128.0,122.24971873695137
1,128.0,124.06955146386962
1,128.0,127.47225513432664
1,128.0,106.88408509885241
1,128.0,134.51082474510946
1,128.0,129.07526035265727
1,128.0,128.56583576991574
1,128.0,129.42344338096248
1,128.0,121.59727106737232
1,128.0,120.03431108096098
1,128.0,114.2131865095681
1,128.0,116.96824713060397
1,128.0,115.4209088370849
2,128.0,166.20508897757404
2,256.0,158.87559477070727
2,256.0,160.81611064018767
2,64.0,160.33069016978772
2,256.0,134.4736770458204
2,128.0,117.51538478042053
2,64.0,138.56624923947356
2,128.0,114.90767588323237
2,128.0,114.98550258103506
2,128.0,131.63363617768843
2,45.254833995939045,112.80143242022211
2,45.254833995939045,100.94159291849653
2,128.0,97.71197296069117
2,128.0,100.07473657169784
2,128.0,136.78383315744802
2,128.0,137.59840755277224
2,128.0,133.66856020224427
2,128.0,130.10950438945477
2,128.0,139.52477344166812
2,128.0,130.615203838691
2,128.0,111.02860242075624
2,128.0,100.6499985165895
3,256.0,109.11981578469545
3,64.0,137.95539425209492
3,181.01933598375618,198.85039189517465
3,32.0,133.24141283027097
3,256.0,158.74668104522956
3,128.0,127.687796537765
3,128.0,116.40562798579765
3,128.0,115.12536752031689
3,128.0,124.46880223375355
3,128.0,125.87284806886787
3,128.0,116.64599292977584
3,128.0,130.29973241857107
3,128.0,124.71483600136582
3,128.0,140.00660630537837
3,128.0,137.23929416025453
3,128.0,126.09580410483825
3,128.0,116.91191068673027
3,128.0,109.2198608021106
3,128.0,109.5210497275659
3,128.0,128.28545141195454
3,128.0,118.03764716593814
3,128.0,105.21250337549759
4,90.50966799187809,105.86460633164322
4,256.0,176.5054802173491
4,32.0,106.14721624680709
4,256.0,124.39640151268256
4,256.0,140.00944438064366
4,64.0,126.05332100436684
4,128.0,138.93271899070513
4,128.0,126.65491366155653
4,128.0,123.19722959077365
4,128.0,115.44588254682965
4,32.0,112.38269023374829
4,128.0,123.55007280521986
4,128.0,110.0345189668859
4,64.0,105.43409369322987
4,128.0,103.10530052454376
4,128.0,137.5775407947443
4,128.0,134.6268380193292
4,128.0,126.88108255976098
4,128.0,130.10903824774329
4,128.0,126.61325141895287
4,128.0,120.88643792665084
4,128.0,108.95554166981827
