fold,actual,predicted
0,256.0,152.45160069968136
0,45.254833995939045,158.43718492300184
0,64.0,161.11629812640032
0,32.0,151.41828326786842
0,32.0,126.65657182029724
0,256.0,169.10401190040844
0,181.01933598375618,132.24018997867063
0,128.0,131.36908032098955
0,128.0,131.29942941951708
0,128.0,126.21187731703904
0,128.0,140.25315397237907
0,128.0,119.30742495503699
0,128.0,120.51417585622569
0,45.254833995939045,130.54147269640686
0,128.0,120.96315836435949
0,128.0,118.93344065147565
0,45.254833995939045,123.68570729765213
0,64.0,123.95283512177367
0,128.0,127.92766704298228
0,45.254833995939045,125.602187394458
0,128.0,125.36332416759129
0,128.0,122.11412894490182
0,128.0,110.08581984223375
1,64.0,135.01342078215453
1,256.0,190.74948955614252
1,256.0,207.61994856541008
1,181.01933598375618,186.5395374652431
1,64.0,199.67610400104198
1,64.0,168.21679838051796
1,64.0,148.2677257012392
1,128.0,134.79479765894385
1,128.0,130.65063152862209
1,64.0,121.39897331632045
1,128.0,121.88301583574037
1,128.0,111.80787825802395
1,128.0,121.164434692914
1,128.0,119.54787331921085
1,128.0,108.5050512116519
1,128.0,159.10471866126466
1,128.0,128.5148842187424
1,128.0,124.93729683247027
1,128.0,123.77204089974516
1,128.0,123.45342951912264
1,128.0,122.13655847399265
1,128.0,115.09553323619897
2,256.0,115.37922026646858
2,256.0,95.3807049799113
2,45.254833995939045,93.17333905081836
2,256.0,122.23312372248759
2,128.0,129.15128984128972
2,128.0,123.73900842779142
2,128.0,122.31013580097996
2,128.0,113.6785290434826
2,128.0,114.19388192941126
2,128.0,124.26058208758066
2,64.0,118.19154747157687
2,128.0,114.68570239837416
2,128.0,136.58883407768482
2,128.0,136.1926619615883
2,128.0,133.2600226481189
2,128.0,135.19844733466965
2,128.0,128.97570912335834
2,128.0,119.86643809659618
2,128.0,137.20829474940368
2,128.0,131.17175049827975
2,128.0,108.93501772024891
2,128.0,90.70100116243589
3,64.0,84.49647262478216
3,256.0,108.9533463753358
3,256.0,204.78044481313339
3,64.0,141.72052866609187
3,64.0,197.7674457488411
3,256.0,136.24868353496288
3,128.0,120.21960657525113
3,128.0,132.58056497306544
3,128.0,128.85771729417013
3,128.0,134.74383764206425
3,128.0,89.34635526372023
3,128.0,93.1326344067231
3,128.0,140.16782976642241
3,128.0,127.88809126446345
3,128.0,136.9317512476828
3,128.0,120.23091835778618
3,128.0,132.86079535528444
3,128.0,112.61032571311304
3,128.0,118.84627991856075
3,128.0,109.02726172509506
3,128.0,97.72221176236727
3,128.0,95.10692945022298
4,45.254833995939045,115.06157700968188
4,64.0,100.72004526922665
4,128.0,133.0576528365391
4,90.50966799187809,107.07101310724735
4,256.0,129.83676166953734
4,256.0,140.82806438469757
4,256.0,97.60076244969149
4,128.0,128.2215233462436
4,128.0,127.60716183215837
4,32.0,116.01104595937251
4,128.0,125.06213224836523
4,128.0,120.83996063531184
4,128.0,141.06336423435258
4,128.0,140.89523336752114
4,128.0,139.46058871950555
4,128.0,140.56319965210108
4,128.0,128.9427581329144
4,128.0,119.71852793080207
4,128.0,113.45377285838495
4,128.0,117.64591275021706
4,128.0,121.65003183755411
4,128.0,111.86629851555882
