fold,actual,predicted
0,45.254833995939045,145.45347595214844
0,64.0,85.7010726928711
0,256.0,137.78724670410156
0,256.0,148.42991638183594
0,45.254833995939045,163.7801513671875
0,64.0,164.519775390625
0,64.0,227.3739471435547
0,64.0,191.48638916015625
0,181.01933598375618,103.50040435791016
0,128.0,118.51596069335938
0,128.0,112.38888549804688
0,128.0,103.91983032226562
0,128.0,127.67749786376953
0,64.0,100.2843246459961
0,45.254833995939045,85.65936279296875
0,128.0,126.3014144897461
0,128.0,96.51847076416016
0,128.0,107.56651306152344
0,128.0,121.14421844482422
0,128.0,120.54197692871094
0,128.0,108.8374252319336
0,128.0,111.99842834472656
0,128.0,92.29676055908203
1,64.0,111.09593200683594
1,64.0,110.88607025146484
1,256.0,132.55722045898438
1,256.0,188.61680603027344
1,45.254833995939045,130.95809936523438
1,256.0,118.01985931396484
1,128.0,111.56703186035156
1,128.0,115.08894348144531
1,128.0,112.6128158569336
1,128.0,122.57652282714844
1,128.0,122.65377044677734
1,128.0,125.4671859741211
1,128.0,66.16040802001953
1,128.0,118.62239837646484
1,128.0,118.08208465576172
1,128.0,109.97457122802734
1,128.0,125.46052551269531
1,128.0,121.9385757446289
1,128.0,93.5658187866211
1,128.0,72.4778060913086
1,128.0,92.18893432617188
1,128.0,71.27220916748047
2,128.0,249.33680725097656
2,256.0,213.9965057373047
2,256.0,173.26942443847656
2,64.0,187.49951171875
2,256.0,174.2433319091797
2,128.0,115.06781005859375
2,64.0,104.03140258789062
2,128.0,92.65696716308594
2,128.0,89.98987579345703
2,128.0,113.69779205322266
2,45.254833995939045,91.16458892822266
2,45.254833995939045,82.48033905029297
2,128.0,90.41295623779297
2,128.0,140.29884338378906
2,128.0,118.9412841796875
2,128.0,122.2758560180664
2,128.0,128.3436737060547
2,128.0,118.01261901855469
2,128.0,122.58926391601562
2,128.0,116.391845703125
2,128.0,122.0667495727539
2,128.0,112.89066314697266
3,256.0,121.9898681640625
3,64.0,124.08193969726562
3,181.01933598375618,224.83816528320312
3,32.0,119.81466674804688
3,256.0,141.260986328125
3,128.0,133.4584503173828
3,128.0,107.240234375
3,128.0,107.79066467285156
3,128.0,109.56800079345703
3,128.0,119.60563659667969
3,128.0,91.82841491699219
3,128.0,163.35812377929688
3,128.0,126.61831665039062
3,128.0,118.54918670654297
3,128.0,117.91416931152344
3,128.0,88.21784973144531
3,128.0,102.49735260009766
3,128.0,124.65098571777344
3,128.0,137.08042907714844
3,128.0,139.33575439453125
3,128.0,118.88343811035156
3,128.0,114.79755401611328
4,90.50966799187809,165.1818084716797
4,256.0,216.44094848632812
4,32.0,162.8270721435547
4,256.0,118.43347930908203
4,256.0,127.48945617675781
4,64.0,120.15798950195312
4,128.0,208.5580596923828
4,128.0,104.87166595458984
4,128.0,108.1119155883789
4,128.0,120.46018981933594
4,32.0,86.60284423828125
4,128.0,137.767333984375
4,128.0,90.99446868896484
4,64.0,106.07958984375
4,128.0,153.01463317871094
4,128.0,124.74323272705078
4,128.0,111.81240844726562
4,128.0,130.16250610351562
4,128.0,125.7818832397461
4,128.0,123.42555236816406
4,128.0,132.8516387939453
4,128.0,158.01239013671875
